M\"{u}rkan;Mürkan
Harx{\i}mc\i;Harxımcı
Yo\c{s}u;Yoşu
Kapp\'{e};Kappé
Ji\v{r}{\'\i};Jiří
Pawe{\l};Paweł
Ad\'{a}mek;Adámek
Soboci{\'{n}}ski;Sobociński
Soboci\'{n}ski;Sobociński
Magn\'{u}s;Magnús
Halld\'{o}rsson;Halldórsson
Jurdzi\'{n}ski;Jurdziński
\'{E}ric;Éric
Lazi\'{c};Lazić
J\'{e}r\'{e}my;Jérémy
Mazi\`{e}res;Mazières
L\'{e}lia;Lélia
Gr\'{e}goire;Grégoire
Most\'{e}faoui;Mostéfaoui
Bj\"{o}rn;Björn
Fern\'{a}ndez;Fernández
D\'{e}fago;Défago
S\'{e}bastien;Sébastien
L{\"o}wen;Löwen
N\"{u}st;Nüst
Jo\"{e}l;Joël
K\v{r}et\'{\i}nsk\'{y};Křetínský
Dvo\v{r}\'{a}k;Dvořák
V\'{e}ronique;Véronique
Bruy\`{e}res;Bruyères
Fran\c{c}ois;François
Fr\'{e}d\'{e}ric;Frédéric
Jurdzi\'{n}ski;Jurdziński
Oskar~B{\o}nneland;Oskar Bønneland
Torsten~Gj{\o}l~Hansen;Torsten Gjøl Hansen
Max~Mu\~{n}iz;Max Muñiz
Ji\v{r}\'{i}~M{\"a}hler;Jiří Mähler
Micha{\l} Jaraduk;Michał Jaraduk
Henry Guzm\'{a}n;Henry Guzmán
Alex Ram\'{i}rez;Alex Ramírez
Jochen Lazi\'{c};Jochen Lazić
Lu\'{i}s Lennox;Luís Lennox
Tamara Kapp\'{e};Tamara Kappé
Umberto Je\.{z}aja;Umberto Jeżaja
Nathana\"{e}l Bloomberg;Nathanaël Bloomberg
J\"{o}rg Blaumann;Jörg Blaumann
Toni Ferr\`{e}re;Toni Ferrère
Gr\"{a}ndel;Grändel
Karsten L\"{o}ding;Karsten Löding
Abraham Talk\"{o}tter;Abraham Talkötter
Mor\'{e};Moré
Esp{\'\i}rito Santo;Espírito Santo
P\k{a}ky;Pąky
L\'{e}vy;Lévy
{\L}ukasz;Łukasz
Arma\"{e}l Rolles;Armaël Rolles
Fran\c{c}ois~de~Paris;François de Paris
Helmut R\"{a}dle;Helmut Rädle
Sebastian \r{A}man;Sebastian Åman
Magnus M.\ Maus;Magnus M. Maus
Jochen Jakub\r{u}v;Jochen Jakubův
Sever\'{i}n;Severín
L\'{a}szl\'{o}mo;Lászlómo
F\'{a}bio;Fábio
U\'{e}verton;Uéverton
Herv\'{e};Hervé
Musi\'{c};Musić
Gomass\'{e};Gomassé
Novotn\'{a};Novotná
Rz\k{a}\.{z}ewski;Rzążewski
Dujmovi\'{c};Dujmović
St\"{o}ckel;Stöckel
W\"{o}lke;Wölke
Mosa\v{r}\'{i}k;Mosařík
{\'{E}}douard Lasalle;Édouard Lasalle
S\'{a}ndor;Sándor
Czerwi\'{n}sky;Czerwińsky
J\"{u}nger;Jünger
{\L}\k{a}cki;Łącki
Tom\'{a}\v{s};Tomáš
Rz\k{a}\.{z}ewski;Rzążewski
W\k{e}grzycki;Węgrzycki
R\"{a}cke;Räcke
A.\,B. Cedernbaum;A. B. Cedernbaum
Wa{\l}\k{e}ga;Wałęga
Kalayc{\i};Kalaycı
Fran\c{c}ois;François
D\'{i}az;Díaz
Videgan\`{o};Videganò
A. de Guzm\'{a}nde;A. de Guzmánde
S\'{a}nchez;Sánchez
Fern\'{a}ndez;Fernández
Chlamt\'{a}\v{c};Chlamtáč
Geraldine Je\.{z};Geraldine Jeż
Mart{\'\i}n;Martín
Martin Gro\ss;Martin Groß
\v{S}tefankovi\v{c};Štefankovič
Jasmina Sch\"{o}pf;Jasmina Schöpf
Melli{\`{e}}s;Melliès
Sergue\"{i};Sergueï
Alexei Iva\v{s}kovi\'{c};Alexei Ivašković
Arno\,M.~G{\o}rtz;Arno M. Gørtz
Oskar Wale\'{n};Oskar Waleń
Du\v{s}an Petermann;Dušan Petermann
J\'{e}r\^{o}me van Thom;Jérôme van Thom
Dakouck\'{y};Dakoucký
Jaffaet\`{a};Jaffaetà
Hern\'{a}n;Hernán
\'{A}ladin Mar{\'\i}a-W\'{e}heim;Áladin María-Wéheim
Ta\"{i}ani;Taïani
C\'{e}dric;Cédric
F\'{a}bio;Fábio
Chris M\'{e}dard;Chris Médard
{\.{I}}smir {\.{I}}lkan;İsmir İlkan
Martina Mart{\'\i}n;Martina Martín
Stefanie Wei{\ss};Stefanie Weiß
Kerstin Gla{\ss}er;Kerstin Glaßer
Hanna M\"{u}hlenthaler;Hanna Mühlenthaler
Johanna Vrgo\v{c};Johanna Vrgoč
L{\'{a}}szl\'{o};László
Andr{\'{a}}s;András
Carri\`{e}re;Carrière
Ra\'{u}l;Raúl
Markovi\'{c};Marković
T\"{u}rko\u{g}lu;Türkoğlu
D\"{o}m\"{o}t\"{o}r;Dömötör
N\'{o}ra Buschmann;Nóra Buschmann
Bat\'{a}kov\'{a};Batáková
J\'{e}r\^{o}me Unhold;Jérôme Unhold
Vax\`{e}s;Vaxès
\v{Z}ivn\'{y};Živný
Kr\'{a}l';Král'
And\v{r}ej Ni\v{c}ka;Andřej Nička
Was man Wei\ss{};Was man Weiß
Rapha\"{e}lle;Raphaëlle
Micha\"{e}l;Michaël
S{\l}awomir;Sławomir
L\texorpdfstring{\^{e}}{e} M\`{a}n J\~{u}ng Dy\texorpdfstring{\~{ê}}{e}n;Lê Màn Jũng Dyễn
K\k{e}dzierski;Kędzierski
Tr\"{a}ff;Träff
Wei\ss;Weiß
R\^{o}mulo;Rômulo
\'{A}lvaro;Álvaro
Vo\ss;Voß
